id,price
255011,104463.45777530118
255012,81305.14480907668
255013,55873.543922170415
255014,78928.94688806986
255015,44397.845080641215
255016,33954.78430708381
255017,71734.1639552965
255018,41079.51079925627
255019,30400.936962471227
255020,28464.439616763266
255021,32359.592293843394
255022,46154.537824813626
255023,50571.04533921101
255024,34676.992214021506
255025,85676.29679120786
255026,12123.571565914084
255027,20346.370168829686
255028,38486.95251369872
255029,-11452.225498059648
255030,58579.68273168488
255031,46335.878259605146
255032,23489.783970643883
255033,59374.45267517143
255034,62958.956754712504
255035,22567.91162244638
255036,74971.67391002248
255037,14598.722765224637
255038,71091.71412473451
255039,33478.60275149043
255040,34568.861215125304
255041,26611.0622596615
255042,156.0405411137035
255043,37920.739944258006
255044,12184.92753967573
255045,56583.67254341766
255046,39179.98784339661
255047,114090.34983074549
255048,25109.302122162888
255049,24350.21305193391
255050,32039.592361341347
255051,53896.165835877764
255052,86047.32444019488
255053,80117.91353938554
255054,44883.472344668466
255055,42394.265368128195
255056,73223.91067760705
255057,51872.40439094207
255058,75797.42272021854
255059,151877.19718719216
255060,55255.025388893904
255061,45929.094454507926
255062,65688.26231889823
255063,73178.9791181751
255064,27963.522675838787
255065,68540.37200234295
255066,14439.117602079874
255067,83491.45613458822
255068,515.6901520795655
255069,12298.197334662196
255070,33924.65693934378
255071,84501.57493736164
255072,-1253.0929515117314
255073,28233.799642955302
255074,157359.96089641878
255075,30441.23576028354
255076,76811.30411685642
255077,72676.20569263701
255078,-6474.0986861024285
255079,43643.897083907505
255080,37162.49585654575
255081,32644.464905446745
255082,11315.699423362035
255083,50898.66545047995
255084,13157.654569283477
255085,-6001.3803919769125
255086,28646.309408865054
255087,56063.94403514417
255088,14620.120467898785
255089,150614.20200873516
255090,34370.82869484369
255091,15464.885506243445
255092,79520.78252214484
255093,89651.05634065333
255094,71227.91171109152
255095,47097.640494136955
255096,6720.567148819682
255097,30914.417364444
255098,34980.79490111198
255099,44929.96217082394
255100,52916.02578341041
255101,22529.563528438914
255102,42082.96152143355
255103,31088.313758637407
255104,44274.268269177875
255105,40230.343554629246
255106,39546.94119599892
255107,32912.27254127979
255108,32677.877183963894
255109,59471.579892725684
255110,67492.44672804803
255111,33270.25379212177
255112,58247.93618061603
255113,75516.87492321292
255114,-10601.172710464802
255115,43516.89162955072
255116,61743.97187927726
255117,13375.445165444515
255118,29850.729093151866
255119,59936.338763864245
255120,18241.975973500405
255121,68055.96204840182
255122,58533.07609499665
255123,69876.35353854788
255124,40557.807424646686
255125,-2163.3784248317825
255126,19536.831738285488
255127,22576.07944218302
255128,81424.87118943827
255129,37929.41523550521
255130,55792.15813749528
255131,-2062.080162379425
255132,37989.103247314575
255133,13345.598834268167
255134,64984.804510616465
255135,7196.91913023137
255136,65497.97218236595
255137,85279.12705544406
255138,56762.7652375435
255139,81551.3730245654
255140,40599.57025544043
255141,23882.491331935045
255142,10663.462269699085
255143,20213.594572371338
255144,74052.02598852199
255145,11875.895743703353
255146,153163.27005398262
255147,85213.65848242294
255148,2373.1190954573685
255149,39521.9452377049
255150,1319.3599392554024
255151,96059.21703953797
255152,35364.87140210206
255153,33636.084081458626
255154,31352.3301550732
255155,40277.17365466
255156,69759.75229459349
255157,67283.51723190397
255158,86353.87415951001
255159,51236.65104163485
255160,82124.29671689542
255161,36591.4616201967
255162,64103.68630750105
255163,42157.13428424683
255164,45424.46851391182
255165,-7989.02733780304
255166,33115.11917781562
255167,58936.892480392125
255168,60747.77001031197
255169,85314.28112538368
255170,8236.332842540112
255171,52136.88831325178
255172,23024.038475818
255173,46778.368980332045
255174,-13235.576413033414
255175,16875.954562451225
255176,22749.988285635947
255177,60658.590194158256
255178,54097.90963253612
255179,20723.550864796387
255180,-1832.2514198800782
255181,38251.69067743281
255182,2396.1774688456208
255183,82337.84200962016
255184,54032.01433280669
255185,42511.35006022535
255186,25313.22319239145
255187,64849.50861608796
255188,102002.47225665697
255189,48334.173746482586
255190,18867.883841640316
255191,56976.158369435696
255192,52413.63814869616
255193,6761.11152789474
255194,-5103.037526070955
255195,51047.054071990075
255196,7888.214300386608
255197,32893.641068261815
255198,3582.1487144766143
255199,53939.72173178126
255200,17795.88293920702
255201,32973.688929475145
255202,15090.213851569453
255203,56240.83069318463
255204,31633.5064155258
255205,45057.770705095725
255206,8153.694018436014
255207,85276.91832622967
255208,24317.558823042433
255209,43692.28688735748
255210,68524.53944126202
255211,34971.43486248504
255212,26554.524777547223
255213,37732.842478319304
255214,32221.51351652923
255215,15002.250023424276
255216,53673.79756628536
255217,34381.9742905912
255218,85097.43972352683
255219,68854.4363532993
255220,43184.844173686695
255221,-601.3644161612028
255222,43806.57646270818
255223,-14644.859685039963
255224,35161.402685774374
255225,61117.989319053595
255226,65633.04912833602
255227,61946.278018034995
255228,42669.98609140713
255229,57456.739607920405
255230,58132.35516378132
255231,55575.57130988955
255232,48048.54489869566
255233,45085.12607504369
255234,10125.509152526502
255235,40364.43298473675
255236,59091.5807829987
255237,93694.95461930847
255238,64857.83309046761
255239,107775.57550919021
255240,42211.329815226025
255241,32782.50601010339
255242,60011.62440983497
255243,50810.96973833721
255244,10213.511447601952
255245,40649.89260548598
255246,-1087.1005851082737
255247,46123.11467658146
255248,49380.682401220314
255249,39389.13344023621
255250,30379.530712329666
255251,95664.54790116148
255252,60994.49006502528
255253,54764.75679667201
255254,29966.84780364833
255255,13155.394664328429
255256,12315.2308493054
255257,67992.66043529485
255258,50895.70384649502
255259,13715.328977246303
255260,28014.04145633476
255261,25073.542408384616
255262,50853.921408054535
255263,73202.20008424483
255264,13621.599064721726
255265,63025.17655802565
255266,14815.835439446266
255267,24044.18226944562
255268,14609.792210862157
255269,15734.675997004379
255270,52913.19443705038
255271,57933.25795546104
255272,43868.54142462334
255273,57422.87144429318
255274,54147.544590448844
255275,118576.85959674511
255276,29391.31828962895
255277,37277.2047906894
255278,70411.41065255087
255279,34152.803513046354
255280,39783.890100363875
255281,62045.331836286
255282,62329.21564327122
255283,51610.32840717782
255284,34657.184418788296
255285,56503.39163614332
255286,54169.555206631194
255287,14671.499062718824
255288,55483.13396080991
255289,67392.64170803851
255290,63184.07043464435
255291,16936.46974767209
255292,71415.40485353791
255293,-19187.686332882615
255294,51385.13825403422
255295,36212.219737114036
255296,64844.48371846904
255297,17333.8401126049
255298,12542.88248778996
255299,71430.5178664684
255300,83306.39235618222
255301,42699.294925406226
255302,44050.18930937408
255303,42598.90011374524
255304,51600.19666464266
255305,56072.11384083505
255306,46149.88670025545
255307,50443.29934183892
255308,-4714.515985439066
255309,49576.62275885686
255310,49973.03462944913
255311,45365.987648255774
255312,42120.50609395013
255313,-2414.2944337439258
255314,9605.769704660634
255315,46970.70133101824
255316,39680.6814720463
255317,59817.103659325396
255318,66081.0887487341
255319,57855.86137234932
255320,26427.011989089544
255321,55669.6227575558
255322,112981.23402967781
255323,39750.80558130785
255324,35118.065615218715
255325,90274.95998200274
255326,46455.96277786174
255327,50918.12126545224
255328,35617.39093838073
255329,38548.914393280866
255330,43578.27989513171
255331,8487.295017745579
255332,52016.267653443036
255333,15387.777966058464
255334,31413.03890708764
255335,59467.84453549539
255336,28066.44008040731
255337,1569.5629546514247
255338,50881.240163242095
255339,37275.22377675818
255340,3654.6695587434806
255341,25459.644588701893
255342,71839.83765773976
255343,67680.65309252555
255344,57952.3527362654
255345,-4549.508476005634
255346,6974.45746525994
255347,56983.69541162939
255348,35060.06008167728
255349,48585.6794078598
255350,84109.96780982113
255351,-7119.8957507804735
255352,73045.55282719538
255353,37947.59594921558
255354,61013.84502460656
255355,39059.01876652648
255356,-2917.50887243147
255357,47137.07987192867
255358,16326.26908747037
255359,26393.980157962535
255360,41243.25144119933
255361,7715.8636740708025
255362,71533.36710117024
255363,70617.57876998675
255364,2502.9926961178426
255365,27232.45075221313
255366,9423.140712191118
255367,65942.27611748967
255368,32282.62145000568
255369,59738.70997408428
255370,74114.75584971742
255371,46671.25521268649
255372,53495.640398987336
255373,5594.527824861696
255374,169275.32046862692
255375,80466.05416264408
255376,65930.01654465229
255377,80517.81550660811
255378,4116.228809093009
255379,51782.98638400901
255380,59242.96327429707
255381,15247.639420066145
255382,47313.5942864751
255383,16135.852509233984
255384,26716.83472943888
255385,57120.01972607826
255386,49415.06696947885
255387,35900.03558674548
255388,61792.97353786416
255389,50684.537436894025
255390,21615.811570697115
255391,56650.26471494301
255392,24124.450090654078
255393,90249.85372910858
255394,35973.75499130378
255395,61550.19285198336
255396,45175.20821477368
255397,44616.047633598326
255398,24712.75048900186
255399,40224.84469142323
255400,42396.63764249056
255401,29905.16281555395
255402,66935.75678395398
255403,17017.748638347373
255404,66401.47085260227
255405,76774.3270910217
255406,43052.411029204144
255407,4327.347711678594
255408,105408.50675721455
255409,47771.58190244343
255410,56086.30847521487
255411,55552.8655323094
255412,57064.5238973496
255413,37832.56346474856
255414,65667.81906488515
255415,58223.01103961875
255416,33424.17899302195
255417,58492.69678484916
255418,4773.866110734176
255419,2028.718442140147
255420,41890.68876107561
255421,60369.052992877085
255422,55147.94522389781
255423,37561.41629789793
255424,75289.01917123981
255425,13261.951423013234
255426,42522.92291717895
255427,65813.6724770295
255428,-6948.389425207744
255429,80536.24126830988
255430,-1021.0312839999096
255431,48361.35969071393
255432,39490.347584078554
255433,17441.19104106212
255434,18119.536342369858
255435,44774.00310688082
255436,41592.13554193126
255437,41048.31589192187
255438,63951.20955901989
255439,34487.266096945736
255440,58845.755598631105
255441,72147.33664640423
255442,15159.992004230386
255443,68221.77573063702
255444,80270.48803848983
255445,83658.25349944609
255446,67555.06005243177
255447,60007.606292408076
255448,40530.40859549318
255449,38319.73821986641
255450,31923.957806654624
255451,48364.039979359135
255452,94735.37546458654
255453,35586.99287793401
255454,28907.36391151976
255455,14838.831066813204
255456,40855.64894812647
255457,81731.77710707183
255458,86736.13081371051
255459,33395.60338769038
255460,101542.9132397176
255461,64064.81679138774
255462,61540.95931134722
255463,52812.967695091735
255464,40136.58316616935
255465,82211.83305948775
255466,31166.394291639794
255467,62055.673485799576
255468,62295.33925065666
255469,51194.32015594735
255470,51053.7557409053
255471,90219.43127341871
255472,26204.852247696253
255473,50637.4810176749
255474,40811.53548491001
255475,12724.348927786108
255476,17113.867787777563
255477,51554.256351023214
255478,24239.47259599052
255479,39647.57111792208
255480,17425.995687776594
255481,31695.639750080183
255482,55887.09460472455
255483,123264.31010448339
255484,85835.36454667628
255485,54578.30694423686
255486,-6301.271291150479
255487,76752.89677113772
255488,25277.899691342842
255489,69035.46578473272
255490,64812.768811412505
255491,74555.72078037937
255492,9816.791156851454
255493,54199.15762199345
255494,24985.22852297162
255495,59992.96885483083
255496,6231.193681397825
255497,93330.73096479964
255498,69831.43785839446
255499,23700.518493708456
255500,35434.23116375599
255501,14132.413188595325
255502,47638.69451974402
255503,14793.140461920644
255504,18958.486908977502
255505,40126.537501796265
255506,51183.25157126598
255507,77963.81275841268
255508,14212.453383468906
255509,12951.38968102436
255510,29792.395480150008
255511,33727.32898122154
255512,85016.09940777416
255513,50392.073864369304
255514,64155.45419240487
255515,14942.000755017041
255516,48933.86392513302
255517,4117.365383712226
255518,30477.77804432437
255519,94698.4633941336
255520,39364.26974174916
255521,43608.701517500216
255522,43342.494328421424
255523,55957.41112448333
255524,-4564.553967606393
255525,47879.658453622134
255526,82613.66261183878
255527,45095.4857091225
255528,40727.255021586665
255529,7896.888135676738
255530,36626.544066348
255531,62595.67254021752
255532,54298.365272347815
255533,72825.81951960339
255534,14870.156635612366
255535,12777.72559955914
255536,18145.541595717543
255537,68254.79525291023
255538,40388.60295530222
255539,4269.1813053957885
255540,15813.115273506963
255541,10368.134472202277
255542,56283.86409179703
255543,43285.82619722572
255544,46268.65701038914
255545,73769.34653103701
255546,45362.4964900827
255547,94556.584843416
255548,23365.493342773058
255549,158177.0957999893
255550,67184.87135424407
255551,49957.06254685344
255552,21822.84108106012
255553,58212.895271088
255554,48170.64692946267
255555,39160.825674201595
255556,46070.89126173686
255557,32314.347947056754
255558,4381.478770866059
255559,20249.088712083176
255560,36152.995650470606
255561,9849.85511626047
255562,53323.08778442803
255563,74691.56212276826
255564,40477.71253700263
255565,89608.97988171014
255566,42178.61473770463
255567,797.2972056785366
255568,18758.960834109108
255569,59448.54194110853
255570,30259.12701791979
255571,47441.401145470096
255572,39807.40472477174
255573,53780.10148625355
255574,25484.46216985339
255575,34731.82438585104
255576,65906.04639225174
255577,34757.66304946132
255578,42157.998747796286
255579,75825.44299983385
255580,31364.83961692045
255581,38033.84759463032
255582,41442.835092236404
255583,93375.7630313827
255584,21699.424513578648
255585,29976.03685459378
255586,25350.247410662938
255587,-6892.085363376886
255588,4219.451196269016
255589,48410.31983781152
255590,-2313.9198223782005
255591,11382.624060410191
255592,21608.53328287811
255593,67685.32262939203
255594,19537.27927366842
255595,-9647.437917551724
255596,50219.1252803643
255597,49588.170915575814
255598,50657.09489370929
255599,43745.693947050604
255600,55659.70346109872
255601,49070.5584162944
255602,77977.08537490084
255603,6684.848317544442
255604,5302.956329114502
255605,18316.748129360727
255606,49182.53816528921
255607,13185.767775593325
255608,58318.9110092991
255609,76639.00342014676
255610,57929.16811141069
255611,73486.9724793887
255612,13949.931738639367
255613,-4332.967825130792
255614,38977.53246589494
255615,50375.50408624718
255616,34358.71687539015
255617,43572.74362174969
255618,38014.82085096487
255619,70680.24482283753
255620,87204.33639096573
255621,26934.898703085142
255622,20781.76022626029
255623,70098.12063653953
255624,53484.94411494315
255625,49371.28781690693
255626,55200.56777171942
255627,-5828.819252340472
255628,37542.12298252166
255629,12760.991966014728
255630,39833.990787938936
255631,54985.04644184606
255632,68418.80990282563
255633,76684.60301485914
255634,54769.67877071432
255635,71380.174988635
255636,31126.56901160942
255637,56256.21584333968
255638,31761.056279199896
255639,59563.90816503321
255640,77878.79763644119
255641,57088.24579130055
255642,65631.53758238791
255643,72374.42185885808
255644,67342.25309906597
255645,-4478.303350801929
255646,46941.68868642696
255647,71761.16039626312
255648,99849.15415122185
255649,38270.9392118681
255650,46962.25138882722
255651,69823.45805410028
255652,5248.7951752617955
255653,58243.558051014435
255654,49172.68957156234
255655,4162.961453984375
255656,77662.31464841939
255657,29285.058069000486
255658,51447.98126224254
255659,27577.955315826228
255660,119118.90643336286
255661,-11489.017082862789
255662,44665.108415981755
255663,51555.03269848204
255664,54531.10054632975
255665,22793.02895659278
255666,45329.259288477595
255667,20760.418868841953
255668,41649.0246788566
255669,7428.850450371625
255670,47032.36980058206
255671,16364.955312268692
255672,16684.922307504574
255673,45528.412268076674
255674,48886.42546555435
255675,71794.87175145443
255676,89831.49128568743
255677,35394.43167708907
255678,13166.634234598838
255679,67608.05073959916
255680,77275.95652177883
255681,34207.73612511705
255682,47310.35280946817
255683,55213.86429942807
255684,5745.431597182178
255685,22041.176836344064
255686,8758.069234594703
255687,34150.34481271077
255688,42784.55254545307
255689,24066.445140443975
255690,6485.314892063383
255691,94364.53619344032
255692,48196.604954071576
255693,-16206.316602316569
255694,-170.07706918823533
255695,64328.597149308654
255696,14004.008493468515
255697,8503.981235007755
255698,67316.52769712755
255699,53940.6353440166
255700,64622.93605326454
255701,89835.75642146717
255702,39850.45491774543
255703,82378.69615472446
255704,36899.46553679439
255705,47805.338357236
255706,40878.447433941066
255707,57675.23636070243
255708,9850.810650106054
255709,60462.32588171272
255710,8974.801702473778
255711,26768.83608184068
255712,51826.41851273144
255713,14927.313899415662
255714,2031.1932161791483
255715,46431.386511727
255716,60184.454881583224
255717,-1103.3415990546346
255718,73061.71210084052
255719,30294.188828358892
255720,34293.345239609946
255721,9487.741898732376
255722,61326.361199841485
255723,20646.961395562976
255724,73956.37979909324
255725,23021.087709537358
255726,15923.41664631397
255727,33614.64177228662
255728,56263.461650707875
255729,12357.402430774877
255730,67340.73344646441
255731,124279.56304504152
255732,57583.05541328795
255733,50860.361641777214
255734,63826.0059345637
255735,15576.633430628106
255736,59695.541793259676
255737,34179.086658931454
255738,30259.360045705573
255739,35055.98507413431
255740,35463.45579591673
255741,25679.82005837618
255742,32349.5608946929
255743,87917.9863352105
255744,27113.545654990012
255745,107088.14836499677
255746,82349.52206744149
255747,281.4367744238116
255748,21468.743216132745
255749,19315.586086251773
255750,89507.52701869549
255751,54900.57615953137
255752,70063.79810379609
255753,64224.27454530995
255754,91142.55428408727
255755,27850.203191550798
255756,67814.78080360417
255757,50774.9929249807
255758,10538.86588273826
255759,2215.67818245932
255760,52560.476722464315
255761,95490.01598629705
255762,14594.91980114358
255763,101262.39343850245
255764,62858.786445359234
255765,101743.96395585313
255766,75838.66683432763
255767,90674.3765330069
255768,77110.2706295544
255769,83377.16129903228
255770,27394.22334394115
255771,51200.714337662095
255772,72344.85005084833
255773,37082.0750676553
255774,44472.84280463762
255775,53183.18980746111
255776,78823.21198408958
255777,48906.41543250217
255778,44862.715977045125
255779,48391.95062580716
255780,23798.05208780407
255781,34064.852517022286
255782,78469.38668573031
255783,9196.010154020507
255784,71176.3658228491
255785,33352.408645564574
255786,150474.55182944168
255787,34198.219712568214
255788,39751.108771781204
255789,42534.90378377307
255790,47108.86606757261
255791,25460.880211983924
255792,65791.78545362258
255793,51887.71296815202
255794,4515.13745215931
255795,72212.7677720252
255796,89355.69961285149
255797,37401.91185421718
255798,65709.33114921756
255799,85262.53098570777
255800,71081.73755142535
255801,38332.378067338606
255802,41936.16547618888
255803,20371.372671941295
255804,81945.3279136616
255805,34985.78444044874
255806,47797.413501657546
255807,41534.924401343684
255808,20455.46067539975
255809,24473.888307621935
255810,35605.059088456794
255811,23449.010917412932
255812,74731.92559472728
255813,31180.769028657116
255814,17799.62706132338
255815,44747.04030206753
255816,26470.547455662978
255817,89201.64428059291
255818,90428.4943505897
255819,6372.940151657676
255820,27439.30746326456
255821,7614.889035529341
255822,56787.19813668076
255823,48691.81975274987
255824,44573.083999476396
255825,47559.01647108083
255826,32031.180961137754
255827,47614.93960754853
255828,11322.44205296121
255829,80446.76421001938
255830,69965.5140199262
255831,61289.38641349354
255832,32126.25710013497
255833,43985.79304361821
255834,58235.822411896894
255835,38785.96431059879
255836,78450.3544102502
255837,52735.59610101313
255838,6773.732246843516
255839,14907.44329492154
255840,32512.592282315833
255841,44277.30621778674
255842,90867.82048282353
255843,73406.14086562686
255844,-6379.484648780897
255845,81318.32227019197
255846,43654.6450192444
255847,17785.456798027735
255848,16991.12189865252
255849,41866.74172178563
255850,-19249.112323575653
255851,63037.3775669107
255852,10795.509556429344
255853,74024.31967655988
255854,49714.61702868226
255855,58712.17232472391
255856,118581.59578630817
255857,75824.99317574722
255858,62333.81499103282
255859,59501.00861943222
255860,21015.934419174097
255861,20934.92298316129
255862,8509.84702382132
255863,135034.5076203401
255864,14095.231237007072
255865,63502.67541800742
255866,-19411.909452942316
255867,35050.60817252821
255868,28772.928468205384
255869,18215.086603786564
255870,23971.931623594603
255871,66140.20518717659
255872,60580.633581140195
255873,57909.50746534986
255874,41945.586199609796
255875,58807.58547029062
255876,40699.54587237106
255877,49722.4247257174
255878,38651.003247402026
255879,50748.9768888416
255880,12766.679832425783
255881,20203.648227686994
255882,31531.588149315678
255883,16398.04647618241
255884,-21340.767338116188
255885,84382.69836321007
255886,66404.52134114213
255887,67786.51114277483
255888,44443.03144921106
255889,40603.06665723084
255890,77315.47125941142
255891,81091.3980146019
255892,95694.81955159921
255893,8948.79184764938
255894,13351.067338892492
255895,38294.40423530585
255896,71881.99416356755
255897,26883.519829652156
255898,71654.50702656002
255899,46218.15130716737
255900,71852.47792970692
255901,27988.79809549416
255902,78585.17710992391
255903,22398.769370469963
255904,70659.98881066381
255905,79388.92970191571
255906,-9117.841463776771
255907,32346.963925738353
255908,80340.17441943288
255909,14470.775195585331
255910,108462.98669092695
255911,66860.56480031519
255912,74855.89262640709
255913,47898.37365795905
255914,57434.064851929434
255915,35508.87978675973
255916,29993.294966292684
255917,19260.30207565648
255918,30153.855198726407
255919,145198.7904257971
255920,13432.68471048749
255921,34520.140407042345
255922,19252.011597120436
255923,18377.67375544866
255924,71922.59391108085
255925,36385.48503430362
255926,41226.630392023246
255927,9169.866330503719
255928,31608.385557134054
255929,-10272.023236441659
255930,125597.22855770076
255931,3963.2456063112477
255932,75087.69791375508
255933,32581.09085685422
255934,64375.26852942014
255935,65928.85322021379
255936,21932.876361983363
255937,49926.8896466759
255938,44091.41577066644
255939,35997.97292906721
255940,45784.22020260012
255941,108824.57522043842
255942,52391.371774298255
255943,42786.690522335586
255944,58245.643282221514
255945,49451.442165510845
255946,17476.708542873617
255947,68072.26531596784
255948,12022.196749862283
255949,30125.324205914047
255950,40753.16429726023
255951,31954.151476849802
255952,21681.083721235627
255953,17002.948182964814
255954,19004.798772242153
255955,46194.779871482635
255956,45110.10469302861
255957,53667.15996573446
255958,28780.110162318684
255959,24329.238046823768
255960,51606.293280275306
255961,14067.102617830038
255962,10237.58534894581
255963,60364.989515658584
255964,66551.05050092889
255965,8495.438010557089
255966,55831.77586106409
255967,61723.39620808454
255968,75395.95154808206
255969,59817.66639752523
255970,5434.098469742457
255971,25979.843416402815
255972,-16567.223295115284
255973,23806.469039176474
255974,18205.70534362842
255975,39233.24375673849
255976,61666.874739186955
255977,24872.062945415382
255978,68516.66427812912
255979,68976.31930444145
255980,50931.210873659234
255981,13603.277082631364
255982,63212.78229784442
255983,45031.25496458588
255984,50965.068116645445
255985,1395.1428885208443
255986,42653.552648306126
255987,21242.74386269739
255988,73356.89861862606
255989,25004.964889664436
255990,18608.71895592427
255991,35196.69647297368
255992,78199.26337219111
255993,36251.20171971037
255994,100706.60645669315
255995,53016.70769976301
255996,15722.134841150953
255997,44598.714597627055
255998,76498.64174145879
255999,48539.462721596705
256000,12962.382955554407
256001,57173.67272359086
256002,34398.57843482657
256003,83014.83012366178
256004,64242.67693684832
256005,6628.045974705601
256006,23010.884430182516
256007,57629.11553793785
256008,40618.2499008521
256009,19580.143756238627
256010,34274.3042654976
256011,53988.77409771946
256012,32149.542628554045
256013,27785.086835277965
256014,4288.341147127212
256015,33989.52552922978
256016,86176.57097626093
256017,43601.98819377145
256018,18225.10034268524
256019,-1457.8631196605274
256020,22337.132805749658
256021,57794.228277094895
256022,29776.56081747194
256023,1726.0837482489878
256024,17734.454548974405
256025,54039.66948378796
256026,29870.900216134498
256027,20251.520119667868
256028,-3858.706016617245
256029,34275.520011109766
256030,34380.80674635072
256031,7139.849851979059
256032,25125.7196281855
256033,10581.918279509991
256034,21462.415485124802
256035,57750.17825200874
256036,59681.59761813935
256037,2686.036559034139
256038,6104.09588765644
256039,78298.11996932863
256040,73529.37813485134
256041,46002.41738153563
256042,19713.575313456822
256043,46427.070609982824
256044,43444.82167173142
256045,56981.624817030155
256046,49430.977762313676
256047,3837.7084455571603
256048,39545.097921178094
256049,51707.422557521146
256050,91492.3273553768
256051,56747.77716324234
256052,-9221.871143467142
256053,28811.729378866963
256054,56192.50267281395
256055,32167.240667460952
256056,69067.06662236364
256057,71798.36359696882
256058,15404.009496704792
256059,50869.09092320828
256060,43863.77287921333
256061,61620.21316522034
256062,22792.57958390296
256063,66048.16752574674
256064,34914.24043287628
256065,54537.189068518695
256066,-6058.073946918128
256067,93463.49211499328
256068,96089.84063979809
256069,44404.039287642576
256070,1797.9229816793231
256071,8926.189147452009
256072,20513.878997018095
256073,9267.242873315117
256074,56771.36255798687
256075,3424.6045068379026
256076,47079.91526636772
256077,49343.774722272065
256078,62406.78010026377
256079,113370.12976332824
256080,67299.42196061811
256081,25910.61555371352
256082,87281.19190875045
256083,38749.77782703354
256084,56331.50870286522
256085,2659.8816871838644
256086,27185.941533093108
256087,61990.1378264121
256088,17182.98293969815
256089,29481.27911803208
256090,56546.15737665375
256091,22579.46763795498
256092,58412.58071342902
256093,28683.293207752868
256094,27122.414155230857
256095,4209.949579473701
256096,-4154.604621212464
256097,48912.838023029035
256098,44624.96222880331
256099,48517.40897349629
256100,8293.321278625983
256101,26240.137604761985
256102,31507.493863957352
256103,4358.70061999117
256104,76148.295942773
256105,8820.676835593418
256106,32629.903252508724
256107,10716.007951765438
256108,33095.90401677333
256109,40524.041040142416
256110,3542.3209456072655
256111,32969.648302085814
256112,52475.82251059986
256113,24439.04594098963
256114,11457.898615459446
256115,46075.09733576991
256116,77070.1446546606
256117,56274.96271312714
256118,74901.81568635406
256119,77491.23248234787
256120,51468.08131233812
256121,58132.54369747918
256122,57457.31800698466
256123,28444.838424223708
256124,102128.15053048544
256125,36623.68538081425
256126,90704.44824684435
256127,1805.5250493759522
256128,323.07891314150766
256129,151107.03800514154
256130,51584.765814117854
256131,4244.6887823785655
256132,15481.09376636066
256133,13193.89394664322
256134,26115.709345343173
256135,90824.57085063844
256136,18518.44823240186
256137,53646.80046715052
256138,40151.28565875336
256139,48342.86360142217
256140,23381.10415174684
256141,23947.35255294596
256142,18783.77868917922
256143,27698.77124587365
256144,41928.60406075185
256145,21172.28664504364
256146,-4746.653368495754
256147,77060.70228392608
256148,27718.163951745257
256149,21832.714067231747
256150,16207.472303413786
256151,34414.13748679077
256152,84285.85158641299
256153,33793.06615298765
256154,33821.84748370375
256155,80833.19457188633
256156,57043.35382566275
256157,7896.837964508915
256158,27300.45147292188
256159,54825.12193274719
256160,40419.93611120025
256161,41363.40484360594
256162,19621.079048840213
256163,-3829.4899235636694
256164,23687.088830621215
256165,40509.835423202836
256166,71380.71726046817
256167,52430.438491545385
256168,91041.46095584275
256169,-12662.11923200835
256170,51927.28461358813
256171,37140.27673601522
256172,24231.7930106672
256173,50508.881078470265
256174,-8256.954954757006
256175,7999.163458314491
256176,61660.17084536911
256177,21143.316582889296
256178,64275.12743897422
256179,23060.406135426485
256180,22888.571869541192
256181,83264.04980096186
256182,57177.86251851288
256183,24056.057765308185
256184,55055.950777097256
256185,33159.08775954158
256186,64204.62720984651
256187,70163.58052581886
256188,15865.200654704124
256189,60166.82115196623
256190,36450.60658360203
256191,48986.46490044985
256192,43817.56746756134
256193,30792.57633266074
256194,-12166.511916589341
256195,49088.24672992027
256196,20913.347826235462
256197,34425.60995991703
256198,-8098.212979981559
256199,72051.772694899
256200,-3489.7300931476057
256201,57724.228411546675
256202,17872.23556200089
256203,60666.40758188837
256204,23150.02930009819
256205,25008.953541332856
256206,46571.039843476145
256207,10036.683860380901
256208,94583.95904496522
256209,-1593.675686337985
256210,19067.26329449215
256211,40815.64420723065
256212,-9876.302309335908
256213,76956.74143680732
256214,24029.363243392785
256215,327.1584171418799
256216,-13375.420169754769
256217,13098.771233853535
256218,17746.972520779353
256219,151031.86101487686
256220,57718.0434855863
256221,57530.26838734583
256222,37558.21900429134
256223,53179.7266842759
256224,140915.66793250456
256225,62166.533057733905
256226,48433.33383948542
256227,103660.94386231643
256228,37042.00332960847
256229,54363.34672339866
256230,40161.36535707547
256231,-5256.866884355666
256232,122108.66559980938
256233,37002.04838248051
256234,58461.39354069624
256235,60278.79524819704
256236,54064.759180635214
256237,55954.164972147206
256238,65397.910959893954
256239,84144.33527314686
256240,24700.6713578403
256241,41241.693041535094
256242,16974.75079860061
256243,106683.5222998797
256244,31492.949658282567
256245,47198.70736543392
256246,25563.478265736485
256247,64326.96047391929
256248,107158.05206189526
256249,31293.04163058172
256250,5398.300316600478
256251,45694.24673333659
256252,2698.069968609838
256253,75761.83695761941
256254,28785.83951698069
256255,42089.7967940626
256256,44298.86071541929
256257,28729.803308066563
256258,71902.66101947473
256259,44004.4083282426
256260,44042.11133358721
256261,23446.98464684724
256262,17464.967243642895
256263,32610.786688761204
256264,104453.15665846225
256265,157581.12637327996
256266,74207.60984329786
256267,6910.001941542258
256268,31901.93087151146
256269,40877.542161087156
256270,68604.7505867047
256271,44890.54224919842
256272,25989.01039528777
256273,54800.06821612199
256274,4718.30945232627
256275,9624.577813466894
